layer,family,instance,method,value,reference,reference_kind,matches_reference,gap_to_reference,bound,proven_optimal,feasible,seconds,n,nodes,lp_bound,bound_improvement_vs_lp,columns,used_dive,used_arcflow
L3 loading (BPP),Falkenauer uniform n=120,u120_00,FFD,49.0,48.0,proven optimum,False,0.020833333333333332,48.0,False,True,0.0013201669789850712,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_00,BFD,49.0,48.0,proven optimum,False,0.020833333333333332,48.0,False,True,0.0006831249920651317,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_00,"column generation (+dive, +arc-flow)",48.0,48.0,proven optimum,True,0.0,48.0,True,True,0.11089591699419543,,,47.26595744680851,,193.0,False,False
L3 loading (BPP),Falkenauer uniform n=120,u120_00,compact assignment MIP (10s),49.0,48.0,proven optimum,False,0.020833333333333332,48.0,False,True,10.008505791018251,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_01,FFD,49.0,49.0,proven optimum,True,0.0,49.0,True,True,0.0005898329545743763,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_01,BFD,49.0,49.0,proven optimum,True,0.0,49.0,True,True,0.0006212909938767552,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_01,"column generation (+dive, +arc-flow)",49.0,49.0,proven optimum,True,0.0,49.0,True,True,0.14270254195434973,,,48.04861111111111,,202.0,False,False
L3 loading (BPP),Falkenauer uniform n=120,u120_01,compact assignment MIP (10s),49.0,49.0,proven optimum,True,0.0,49.0,True,True,0.12558820802951232,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_02,FFD,47.0,46.0,proven optimum,False,0.021739130434782608,46.0,False,True,0.0006000000284984708,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_02,BFD,47.0,46.0,proven optimum,False,0.021739130434782608,46.0,False,True,0.0006274160114116967,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_02,"column generation (+dive, +arc-flow)",46.0,46.0,proven optimum,True,0.0,46.0,True,True,0.18641495803603902,,,45.29333333333335,,208.0,False,False
L3 loading (BPP),Falkenauer uniform n=120,u120_02,compact assignment MIP (10s),47.0,46.0,proven optimum,False,0.021739130434782608,46.0,False,True,10.009730666992255,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_03,FFD,50.0,49.0,proven optimum,False,0.02040816326530612,49.0,False,True,0.0006342910346575081,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_03,BFD,50.0,49.0,proven optimum,False,0.02040816326530612,49.0,False,True,0.0006535830325447023,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_03,"column generation (+dive, +arc-flow)",49.0,49.0,proven optimum,True,0.0,49.0,True,True,0.20388108299812302,,,48.62595419847328,,210.0,False,False
L3 loading (BPP),Falkenauer uniform n=120,u120_03,compact assignment MIP (10s),50.0,49.0,proven optimum,False,0.02040816326530612,49.0,False,True,10.007935042027384,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_04,FFD,50.0,50.0,proven optimum,True,0.0,50.0,True,True,0.0006372919888235629,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_04,BFD,50.0,50.0,proven optimum,True,0.0,50.0,True,True,0.0007700409623794258,,,,,,,
L3 loading (BPP),Falkenauer uniform n=120,u120_04,"column generation (+dive, +arc-flow)",50.0,50.0,proven optimum,True,0.0,50.0,True,True,0.10993033298291266,,,49.085034013605444,,208.0,False,False
L3 loading (BPP),Falkenauer uniform n=120,u120_04,compact assignment MIP (10s),50.0,50.0,proven optimum,True,0.0,50.0,True,True,0.12743208301253617,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_00,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.00038020795909687877,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_00,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.00037641596281901,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_00,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.12643479194957763,,,20.0,,228.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_00,compact assignment MIP (10s),21.0,20.0,proven optimum,False,0.05,20.0,False,True,10.002764958015177,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_01,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.00038470799336209893,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_01,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0004137499490752816,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_01,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.3702244999585673,,,19.999999999999993,,272.0,True,False
L3 loading (BPP),Falkenauer triplet n=60,t60_01,compact assignment MIP (10s),21.0,20.0,proven optimum,False,0.05,20.0,False,True,10.002686083025765,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_02,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.00035087496507912874,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_02,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.00035612500505521894,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_02,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.10547812498407438,,,20.0,,217.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_02,compact assignment MIP (10s),21.0,20.0,proven optimum,False,0.05,20.0,False,True,10.002490167040378,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_03,FFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.0003582499921321869,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_03,BFD,23.0,20.0,proven optimum,False,0.15,20.0,False,True,0.00036987499333918095,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_03,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1160538750118576,,,20.000000000000014,,219.0,False,False
L3 loading (BPP),Falkenauer triplet n=60,t60_03,compact assignment MIP (10s),21.0,20.0,proven optimum,False,0.05,20.0,False,True,10.003101915994193,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_04,FFD,24.0,20.0,proven optimum,False,0.2,20.0,False,True,0.00034516601590439677,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_04,BFD,24.0,20.0,proven optimum,False,0.2,20.0,False,True,0.0003554580034688115,,,,,,,
L3 loading (BPP),Falkenauer triplet n=60,t60_04,"column generation (+dive, +arc-flow)",20.0,20.0,proven optimum,True,0.0,20.0,True,True,0.1756207500002347,,,20.0,,221.0,True,False
L3 loading (BPP),Falkenauer triplet n=60,t60_04,compact assignment MIP (10s),21.0,20.0,proven optimum,False,0.05,20.0,False,True,10.004015624988824,,,,,,,
