layer,family,instance,method,value,reference,reference_kind,matches_reference,gap_to_reference,bound,proven_optimal,feasible,seconds,n,nodes,lp_bound,columns,used_dive,used_arcflow
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_15,DP (numba),9569.0,9569.0,published optimum,True,0.0,,True,True,0.0003897080314345,100.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_15,branch & bound,9569.0,9569.0,published optimum,True,0.0,,True,True,1.3832992408424616e-05,100.0,2144.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_16,DP (numba),9683.0,9683.0,published optimum,True,0.0,,True,True,0.000394916976802,100.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_16,branch & bound,9683.0,9683.0,published optimum,True,0.0,,True,True,1.8207996618002653e-05,100.0,3998.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_17,DP (numba),10539.0,10539.0,published optimum,True,0.0,,True,True,0.0004153340123593,100.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_17,branch & bound,10539.0,10539.0,published optimum,True,0.0,,True,True,1.0666961316019297e-05,100.0,1146.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_18,DP (numba),10844.0,10844.0,published optimum,True,0.0,,True,True,0.0004642499843612,100.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_18,branch & bound,10844.0,10844.0,published optimum,True,0.0,,True,True,1.1583964806050062e-05,100.0,700.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_19,DP (numba),10677.0,10677.0,published optimum,True,0.0,,True,True,0.0004651669878512,100.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_19,branch & bound,10677.0,10677.0,published optimum,True,0.0,,True,True,1.1541997082531452e-05,100.0,1298.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_20,DP (numba),12688.0,12688.0,published optimum,True,0.0,,True,True,0.0005576249677687,100.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_100_1000_20,branch & bound,12688.0,12688.0,published optimum,True,0.0,,True,True,9.62504418566823e-06,100.0,647.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_1,DP (numba),1634.0,1634.0,published optimum,True,0.0,,True,True,6.258400389924645e-05,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_1,branch & bound,1634.0,1634.0,published optimum,True,0.0,,True,True,2.1832995116710663e-05,200.0,3414.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_2,DP (numba),3321.0,3321.0,published optimum,True,0.0,,True,True,0.0001481249928474,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_2,branch & bound,3321.0,3321.0,published optimum,True,0.0,,True,True,1.429201802238822e-05,200.0,1052.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_3,DP (numba),4207.0,4207.0,published optimum,True,0.0,,True,True,0.0002299160114489,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_3,branch & bound,4207.0,4207.0,published optimum,True,0.0,,True,True,1.1999974958598614e-05,200.0,329.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_4,DP (numba),5566.0,5566.0,published optimum,True,0.0,,True,True,0.0003326250007376,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_4,branch & bound,5566.0,5566.0,published optimum,True,0.0,,True,True,1.591700129210949e-05,200.0,2293.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_5,DP (numba),6761.0,6761.0,published optimum,True,0.0,,True,True,0.0004700420540757,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_5,branch & bound,6761.0,6761.0,published optimum,True,0.0,,True,True,1.1666968930512668e-05,200.0,406.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_6,DP (numba),7564.0,7564.0,published optimum,True,0.0,,True,True,0.0005329160485416,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_6,branch & bound,7564.0,7564.0,published optimum,True,0.0,,True,True,1.812499249354005e-05,200.0,2979.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_7,DP (numba),9372.0,9372.0,published optimum,True,0.0,,True,True,0.0006712079630233,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_7,branch & bound,9372.0,9372.0,published optimum,True,0.0,,True,True,3.5582983400672674e-05,200.0,3775.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_8,DP (numba),10027.0,10027.0,published optimum,True,0.0,,True,True,0.000715417030733,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_8,branch & bound,10027.0,10027.0,published optimum,True,0.0,,True,True,2.7082976885139946e-05,200.0,4339.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_9,DP (numba),10882.0,10882.0,published optimum,True,0.0,,True,True,0.0007830000249668,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_9,branch & bound,10882.0,10882.0,published optimum,True,0.0,,True,True,2.054101787507534e-05,200.0,2713.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_10,DP (numba),12424.0,12424.0,published optimum,True,0.0,,True,True,0.000916417047847,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_10,branch & bound,12424.0,12424.0,published optimum,True,0.0,,True,True,2.741598291322589e-05,200.0,5776.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_11,DP (numba),13476.0,13476.0,published optimum,True,0.0,,True,True,0.0010117919882759,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_11,branch & bound,13476.0,13476.0,published optimum,True,0.0,,True,True,2.1832995116710663e-05,200.0,3171.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_12,DP (numba),14812.0,14812.0,published optimum,True,0.0,,True,True,0.0013072089641354,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_12,branch & bound,14812.0,14812.0,published optimum,True,0.0,,True,True,1.5249999705702066e-05,200.0,995.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_13,DP (numba),15277.0,15277.0,published optimum,True,0.0,,True,True,0.0013027500244788,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_13,branch & bound,15277.0,15277.0,published optimum,True,0.0,,True,True,1.5040975995361803e-05,200.0,1287.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_14,DP (numba),16954.0,16954.0,published optimum,True,0.0,,True,True,0.0015603330102749,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_14,branch & bound,16954.0,16954.0,published optimum,True,0.0,,True,True,1.6208039596676826e-05,200.0,1024.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_15,DP (numba),18501.0,18501.0,published optimum,True,0.0,,True,True,0.00172358303098,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_15,branch & bound,18501.0,18501.0,published optimum,True,0.0,,True,True,2.0667037460952997e-05,200.0,3120.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_16,DP (numba),19224.0,19224.0,published optimum,True,0.0,,True,True,0.0017071670154109,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_16,branch & bound,19224.0,19224.0,published optimum,True,0.0,,True,True,1.6290985513478518e-05,200.0,1189.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_17,DP (numba),20933.0,20933.0,published optimum,True,0.0,,True,True,0.0018835829687304,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_17,branch & bound,20933.0,20933.0,published optimum,True,0.0,,True,True,2.420798409730196e-05,200.0,5409.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_18,DP (numba),22049.0,22049.0,published optimum,True,0.0,,True,True,0.0020222080056555,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_18,branch & bound,22049.0,22049.0,published optimum,True,0.0,,True,True,2.1957966964691877e-05,200.0,3464.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_19,DP (numba),22079.0,22079.0,published optimum,True,0.0,,True,True,0.0019220419926568,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_19,branch & bound,22079.0,22079.0,published optimum,True,0.0,,True,True,3.524997737258673e-05,200.0,5449.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_20,DP (numba),24696.0,24696.0,published optimum,True,0.0,,True,True,0.0022945000091567,200.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_200_1000_20,branch & bound,24696.0,24696.0,published optimum,True,0.0,,True,True,2.0749983377754688e-05,200.0,1632.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_1,DP (numba),4566.0,4566.0,published optimum,True,0.0,,True,True,0.0004877080209553,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_1,branch & bound,4566.0,4566.0,published optimum,True,0.0,,True,True,4.029099363833666e-05,500.0,2272.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_2,DP (numba),8249.0,8249.0,published optimum,True,0.0,,True,True,0.0011045830324292,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_2,branch & bound,8249.0,8249.0,published optimum,True,0.0,,True,True,5.154201062396169e-05,500.0,14063.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_3,DP (numba),10764.0,10764.0,published optimum,True,0.0,,True,True,0.0016871249536052,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_3,branch & bound,10764.0,10764.0,published optimum,True,0.0,,True,True,4.066701512783766e-05,500.0,8704.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_4,DP (numba),13910.0,13910.0,published optimum,True,0.0,,True,True,0.0024535409756936,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_4,branch & bound,13910.0,13910.0,published optimum,True,0.0,,True,True,3.020802978426218e-05,500.0,3244.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_5,DP (numba),16380.0,16380.0,published optimum,True,0.0,,True,True,0.0031930829863995,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_5,branch & bound,16380.0,16380.0,published optimum,True,0.0,,True,True,3.0709023121744394e-05,500.0,614.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_6,DP (numba),19389.0,19389.0,published optimum,True,0.0,,True,True,0.0036866249865852,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_6,branch & bound,19389.0,19389.0,published optimum,True,0.0,,True,True,3.5582983400672674e-05,500.0,3905.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_7,DP (numba),22792.0,22792.0,published optimum,True,0.0,,True,True,0.0044322080211713,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_7,branch & bound,22792.0,22792.0,published optimum,True,0.0,,True,True,4.754198016598821e-05,500.0,5582.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_8,DP (numba),25038.0,25038.0,published optimum,True,0.0,,True,True,0.0049091670080088,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_8,branch & bound,25038.0,25038.0,published optimum,True,0.0,,True,True,3.10409814119339e-05,500.0,1736.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_9,DP (numba),26775.0,26775.0,published optimum,True,0.0,,True,True,0.0055526669602841,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_9,branch & bound,26775.0,26775.0,published optimum,True,0.0,,True,True,3.7457968574017286e-05,500.0,2755.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_10,DP (numba),31438.0,31438.0,published optimum,True,0.0,,True,True,0.0064952080138027,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_10,branch & bound,31438.0,31438.0,published optimum,True,0.0,,True,True,9.195797611027956e-05,500.0,34803.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_11,DP (numba),33884.0,33884.0,published optimum,True,0.0,,True,True,0.0073366250144317,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_11,branch & bound,33884.0,33884.0,published optimum,True,0.0,,True,True,5.358300404623151e-05,500.0,10176.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_12,DP (numba),35040.0,35040.0,published optimum,True,0.0,,True,True,0.007565958017949,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_12,branch & bound,35040.0,35040.0,published optimum,True,0.0,,True,True,7.150002056732774e-05,500.0,18293.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_13,DP (numba),39773.0,39773.0,published optimum,True,0.0,,True,True,0.0091201670002192,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_13,branch & bound,39773.0,39773.0,published optimum,True,0.0,,True,True,8.09579505585134e-05,500.0,12110.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_14,DP (numba),43001.0,43001.0,published optimum,True,0.0,,True,True,0.0099850000115111,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_14,branch & bound,43001.0,43001.0,published optimum,True,0.0,,True,True,5.224999040365219e-05,500.0,4322.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_15,DP (numba),46696.0,46696.0,published optimum,True,0.0,,True,True,0.0110825830488465,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_15,branch & bound,46696.0,46696.0,published optimum,True,0.0,,True,True,9.4416958745569e-05,500.0,24686.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_16,DP (numba),46531.0,46531.0,published optimum,True,0.0,,True,True,0.0105491670547053,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_16,branch & bound,46531.0,46531.0,published optimum,True,0.0,,True,True,5.270796827971935e-05,500.0,5836.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_17,DP (numba),51848.0,51848.0,published optimum,True,0.0,,True,True,0.0117555829929187,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_17,branch & bound,51848.0,51848.0,published optimum,True,0.0,,True,True,7.041601929813623e-05,500.0,5978.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_18,DP (numba),53339.0,53339.0,published optimum,True,0.0,,True,True,0.0121352919959463,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_18,branch & bound,53339.0,53339.0,published optimum,True,0.0,,True,True,9.104202035814524e-05,500.0,16235.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_19,DP (numba),54416.0,54416.0,published optimum,True,0.0,,True,True,0.0126229159650392,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_19,branch & bound,54416.0,54416.0,published optimum,True,0.0,,True,True,5.558301927521825e-05,500.0,3938.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_20,DP (numba),60277.0,60277.0,published optimum,True,0.0,,True,True,0.0137120829895138,500.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_500_1000_20,branch & bound,60277.0,60277.0,published optimum,True,0.0,,True,True,7.245800225064158e-05,500.0,9854.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_1,DP (numba),9052.0,9052.0,published optimum,True,0.0,,True,True,0.0020945830037817,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_1,branch & bound,9052.0,9052.0,published optimum,True,0.0,,True,True,7.650000043213367e-05,1000.0,8686.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_2,DP (numba),16184.0,16184.0,published optimum,True,0.0,,True,True,0.0043339999974705,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_2,branch & bound,16184.0,16184.0,published optimum,True,0.0,,True,True,5.754205631092191e-05,1000.0,4008.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_3,DP (numba),22085.0,22085.0,published optimum,True,0.0,,True,True,0.0071419170126318,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_3,branch & bound,22085.0,22085.0,published optimum,True,0.0,,True,True,8.358299965038896e-05,1000.0,4314.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_4,DP (numba),26930.0,26930.0,published optimum,True,0.0,,True,True,0.0087765419739298,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_4,branch & bound,26930.0,26930.0,published optimum,True,0.0,,True,True,0.0001390830148011,1000.0,50692.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_5,DP (numba),33904.0,33904.0,published optimum,True,0.0,,True,True,0.0121385409729555,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_5,branch & bound,33904.0,33904.0,published optimum,True,0.0,,True,True,0.0001245000166818,1000.0,36166.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_6,DP (numba),39193.0,39193.0,published optimum,True,0.0,,True,True,0.0153858329867944,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_6,branch & bound,39193.0,39193.0,published optimum,True,0.0,,True,True,0.0001144999987445,1000.0,21307.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_7,DP (numba),44707.0,44707.0,published optimum,True,0.0,,True,True,0.0175645420094952,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_7,branch & bound,44707.0,44707.0,published optimum,True,0.0,,True,True,0.0001295830006711,1000.0,32775.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_8,DP (numba),50207.0,50207.0,published optimum,True,0.0,,True,True,0.0195602499879896,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_8,branch & bound,50207.0,50207.0,published optimum,True,0.0,,True,True,0.0001000830088742,1000.0,8960.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_9,DP (numba),54886.0,54886.0,published optimum,True,0.0,,True,True,0.0233921670005656,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_9,branch & bound,54886.0,54886.0,published optimum,True,0.0,,True,True,9.925005724653602e-05,1000.0,6974.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_10,DP (numba),62354.0,62354.0,published optimum,True,0.0,,True,True,0.0264587919809855,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_10,branch & bound,62354.0,62354.0,published optimum,True,0.0,,True,True,0.0001202090061269,1000.0,13975.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_11,DP (numba),67941.0,67941.0,published optimum,True,0.0,,True,True,0.0286661250283941,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_11,branch & bound,67941.0,67941.0,published optimum,True,0.0,,True,True,0.0001869580009952,1000.0,46949.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_12,DP (numba),72986.0,72986.0,published optimum,True,0.0,,True,True,0.0318895409582182,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_12,branch & bound,72986.0,72986.0,published optimum,True,0.0,,True,True,0.0001217500539496,1000.0,15760.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_13,DP (numba),78216.0,78216.0,published optimum,True,0.0,,True,True,0.0334174999734386,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_13,branch & bound,78216.0,78216.0,published optimum,True,0.0,,True,True,0.0002087500179186,1000.0,69145.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_14,DP (numba),84223.0,84223.0,published optimum,True,0.0,,True,True,0.036971999972593,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_14,branch & bound,84223.0,84223.0,published optimum,True,0.0,,True,True,0.0001647080061957,1000.0,36599.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_15,DP (numba),90348.0,90348.0,published optimum,True,0.0,,True,True,0.0395245830295607,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_15,branch & bound,90348.0,90348.0,published optimum,True,0.0,,True,True,0.0001460839994251,1000.0,29564.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_16,DP (numba),94504.0,94504.0,published optimum,True,0.0,,True,True,0.0416844999999739,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_16,branch & bound,94504.0,94504.0,published optimum,True,0.0,,True,True,0.0001541670062579,1000.0,37126.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_17,DP (numba),100809.0,100809.0,published optimum,True,0.0,,True,True,0.0438469159998931,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_17,branch & bound,100809.0,100809.0,published optimum,True,0.0,,True,True,0.000139667012263,1000.0,21978.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_18,DP (numba),105426.0,105426.0,published optimum,True,0.0,,True,True,0.0472505410434678,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_18,branch & bound,105426.0,105426.0,published optimum,True,0.0,,True,True,0.0001545840059407,1000.0,9605.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_19,DP (numba),110841.0,110841.0,published optimum,True,0.0,,True,True,0.0480562089942395,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_19,branch & bound,110841.0,110841.0,published optimum,True,0.0,,True,True,0.0001371250255033,1000.0,15522.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_20,DP (numba),117110.0,117110.0,published optimum,True,0.0,,True,True,0.0588382499990984,1000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_1000_1000_20,branch & bound,117110.0,117110.0,published optimum,True,0.0,,True,True,0.0001319579896517,1000.0,6563.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_1,DP (numba),18051.0,18051.0,published optimum,True,0.0,,True,True,0.0082473329966887,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_1,branch & bound,18051.0,18051.0,published optimum,True,0.0,,True,True,0.0001776249846443,2000.0,33743.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_2,DP (numba),31812.0,31812.0,published optimum,True,0.0,,True,True,0.0176431249710731,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_2,branch & bound,31812.0,31812.0,published optimum,True,0.0,,True,True,0.0001603330019861,2000.0,26900.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_3,DP (numba),44230.0,44230.0,published optimum,True,0.0,,True,True,0.0260659159976057,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_3,branch & bound,44230.0,44230.0,published optimum,True,0.0,,True,True,0.0001961669768206,2000.0,41851.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_4,DP (numba),55044.0,55044.0,published optimum,True,0.0,,True,True,0.0359617499634623,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_4,branch & bound,55044.0,55044.0,published optimum,True,0.0,,True,True,0.0001798340235836,2000.0,23200.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_5,DP (numba),67455.0,67455.0,published optimum,True,0.0,,True,True,0.0585737910005264,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_5,branch & bound,67455.0,67455.0,published optimum,True,0.0,,True,True,0.0002107910113409,2000.0,43251.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_6,DP (numba),79240.0,79240.0,published optimum,True,0.0,,True,True,0.0650402079918421,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_6,branch & bound,79240.0,79240.0,published optimum,True,0.0,,True,True,0.0002017089864239,2000.0,28982.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_7,DP (numba),89863.0,89863.0,published optimum,True,0.0,,True,True,0.0752879590145312,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_7,branch & bound,89863.0,89863.0,published optimum,True,0.0,,True,True,0.0003487499780021,2000.0,88869.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_8,DP (numba),102174.0,102174.0,published optimum,True,0.0,,True,True,0.0851603329647332,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_8,branch & bound,102174.0,102174.0,published optimum,True,0.0,,True,True,0.0004114999901503,2000.0,115033.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_9,DP (numba),112746.0,112746.0,published optimum,True,0.0,,True,True,0.0806820419966243,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_9,branch & bound,112746.0,112746.0,published optimum,True,0.0,,True,True,0.0002107080072164,2000.0,16524.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_10,DP (numba),125260.0,125260.0,published optimum,True,0.0,,True,True,0.088983834022656,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_10,branch & bound,125260.0,125260.0,published optimum,True,0.0,,True,True,0.0002524169976823,2000.0,22804.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_11,DP (numba),136959.0,136959.0,published optimum,True,0.0,,True,True,0.0989468750194646,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_11,branch & bound,136959.0,136959.0,published optimum,True,0.0,,True,True,0.000282708031591,2000.0,47063.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_12,DP (numba),145628.0,145628.0,published optimum,True,0.0,,True,True,0.1073752919910475,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_12,branch & bound,145628.0,145628.0,published optimum,True,0.0,,True,True,0.0002704579965211,2000.0,29430.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_13,DP (numba),155160.0,155160.0,published optimum,True,0.0,,True,True,0.1166772919823415,2000.0,,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_13,branch & bound,155160.0,155160.0,published optimum,True,0.0,,True,True,0.0003023750032298,2000.0,43202.0,,,,
L0 knapsack,Pisinger weakly corr.,knapPI_2_2000_1000_14,DP (numba),171251.0,171251.0,published optimum,True,0.0,,True,True,0.1301061669946648,2000.0,,,,,
